-24.325,-17.78422501780045,122
-29.445,-21.232591643560603,122
-26.885,-24.822975235528713,122
-25.605,-20.749620937514766,122
-26.885,-24.057800231549937,122
-26.885,-19.7009681618274,122
-30.725,-25.388448088729053,122
-28.165,-23.91257307753871,122
-16.645,-25.3883123819816,251
40.96,40.373311257702774,251
131.84,137.1993539835701,251
-33.285,-40.86564137166201,251
-93.445,-66.44268636710761,251
-57.605,-50.648083005368576,251
-29.445,-33.88650349421964,251
-21.765,-21.628472955612814,251
-24.325,-24.271616021883496,251
-25.605,-20.643913208443525,251
-25.605,-23.899671218388658,251
-21.765,-19.34046364731734,251
-25.605,-21.432924130946095,251
-17.925,-16.24803351439568,251
-21.765,-18.098919007328387,251
-15.365,-12.558089458591466,251
-16.645,-13.311321077727102,72
-10.245,-6.89148743618419,72
-8.965,-6.078035276066987,72
0.0,-0.09139740203230963,72
0.0,2.130762969028275,72
10.24,9.227183999876425,72
14.08,14.74436039694339,72
23.04,24.011915132116915,72
28.16,32.146927855503236,72
40.96,41.89720080191215,72
49.92,50.615446372424806,72
57.6,58.7931776652949,72
66.56,65.26277749060007,72
71.68,70.46324126252964,72
71.68,73.73814706396405,72
76.8,72.41496350552278,72
67.84,62.6070217180427,163
52.48,45.83802140435111,163
33.28,27.49699826735796,163
17.92,11.920648815217898,163
2.56,1.4472396109560464,163
-3.845,-4.206489049009746,163
-10.245,-7.4820048569234,163
-7.685,-8.725367643257538,163
-6.405,-8.941303304438792,163
-6.405,-8.734509191320853,163
-7.685,-8.057012977283499,163
-10.245,-7.631982715571765,163
-8.965,-6.746566370066737,163
-5.125,-7.115493164397584,163
-3.845,-6.161966182254314,163
-6.405,-8.006625907334437,163
-6.405,-7.082425062843115,330
-10.245,-9.140619169315485,330
-10.245,-8.16787409741749,330
-8.965,-10.25823213595522,330
-11.525,-9.441624107869494,330
-14.085,-11.153486927664032,330
-12.805,-10.91587635103248,330
-16.645,-12.300109994628164,330
-16.645,-12.054425366224319,330
-5.125,-6.692021763422302,330
10.24,2.364286464990921,330
11.52,7.155174309830784,330
17.92,13.286785326972488,330
26.88,27.3938724397443,330
26.88,24.091906560273326,330
20.48,12.972687573278993,330
0.0,-0.7824747707291978,77
0.0,-1.9611914123981018,77
-14.085,-17.522827687382676,77
-26.885,-23.095125075568514,77
-24.325,-24.234655484950586,77
-24.325,-22.08571919720607,77
-26.885,-21.680324421144356,77
-28.165,-20.23496191832102,77
-26.885,-20.05691485211385,77
-30.725,-20.838635321417797,77
-20.485,-14.021252155275327,77
14.08,18.691899769379468,77
83.2,82.6890352922571,77
0.0,4.832322520248034,77
-104.965,-101.53130670381566,77
-70.405,-74.42542561064826,77
-34.565,-40.09591502917945,13
-20.485,-17.378118646334748,13
-26.885,-18.864757948248947,13
-25.605,-18.85087877010106,13
-25.605,-18.6720339925624,13
-24.325,-18.9043614471111,13
-25.605,-17.686954354388305,13
-24.325,-16.70824215220953,13
-19.205,-15.76321784474943,13
-17.925,-14.012496738715111,13
-14.085,-12.37502502994932,13
-11.525,-9.351674056907687,13
-6.405,-6.224741377065329,13
-1.285,-2.083673817615397,13
0.0,1.5088817494062894,13
6.4,7.3305005565402235,13
15.36,14.291052030291628,241
23.04,22.386699881219158,241
30.72,30.782542726188044,241
40.96,39.22125273384091,241
52.48,47.292756505936495,241
60.16,54.72119964793599,241
64.0,60.387151996606704,241
75.52,65.1554506880736,241
76.8,68.36526765854752,241
76.8,69.66309314699085,241
71.68,66.06246417206314,241
53.76,55.15652473189236,241
35.84,39.19110868160456,241
17.92,21.96030258693673,241
3.84,7.294941144869009,241
-2.565,-1.1939528042989018,241
-5.125,-7.085024262517812,61
-11.525,-10.776045315885947,61
-12.805,-12.340422783648874,61
-11.525,-11.999217207673148,61
-7.685,-11.129914676186534,61
-8.965,-9.724656466333608,61
-10.245,-8.402444864411514,61
-7.685,-7.5173707833873475,61
-7.685,-7.093772264062655,61
-5.125,-6.182632490178266,61
-7.685,-6.913235259514392,61
-10.245,-6.3606574045258535,61
-5.125,-8.646983802141438,61
-7.685,-7.851786443291031,61
-11.525,-10.229392507761336,61
-12.805,-9.00988712221681,61
-11.525,-11.81296578581806,76
-14.085,-10.776393583351943,76
-12.805,-9.893400794977495,76
-0.005,2.4445235213000367,76
11.52,8.594805611180202,76
12.8,14.737103388249707,76
14.08,17.545242327351126,76
26.88,28.69747101833665,76
21.76,23.578611672680417,76
15.36,13.332723859759172,76
1.28,2.6463898844126366,76
-3.845,-0.382463009741046,76
-24.325,-11.817292272514615,76
-28.165,-18.04774426578127,76
-28.165,-20.25613220441306,76
-28.165,-19.853830652939504,76
-29.445,-19.99881595128172,268
-29.445,-18.936367266713425,268
-29.445,-19.23231477365189,268
-30.725,-19.872178474898373,268
-16.645,-14.131633723649433,268
19.2,26.77094202878554,268
85.76,97.1208111088059,268
-2.565,-17.48199993278934,268
-102.405,-107.98446167014295,268
-69.125,-75.82748332063778,268
-42.245,-39.99986486827335,268
-24.325,-18.053346492379568,268
-25.605,-20.56027494029372,268
-25.605,-19.212338130828915,268
-21.765,-20.42032548003266,268
-26.885,-18.76939285404733,268
-26.885,-18.26825064850466,355
-19.205,-15.895870503267814,355
-19.205,-15.25800198143809,355
-17.925,-13.110822312293134,355
-17.925,-11.87863222454534,355
-10.245,-9.226499096734045,355
-5.125,-6.615083936940834,355
-1.285,-2.953899126084397,355
0.0,0.8933945923957154,355
6.4,5.75804234549434,355
16.64,12.643264741220014,355
20.48,20.97019700584543,355
26.88,30.672875506619555,355
42.24,40.31773967581894,355
51.2,50.52005077264557,355
60.16,59.222784409540594,355
67.84,66.0078578463675,222
70.4,70.41774087331896,222
79.36,73.39528926304875,222
80.64,73.47930999854385,222
69.12,67.43424282958696,222
56.32,53.98010812604649,222
32.0,37.30744568248742,222
20.48,20.79205464567854,222
1.28,7.408484449333655,222
-5.125,-0.6150487894794511,222
-5.125,-5.695783943782574,222
-11.525,-8.730598639563105,222
-8.965,-10.819505665977799,222
-11.525,-11.092405592905454,222
-11.525,-10.425237653051441,222
-10.245,-9.937545577983272,222
-8.965,-9.117635616476859,263
-3.845,-7.809698378300021,263
-7.685,-6.667552240084469,263
-11.525,-5.93275366439612,263
-8.965,-6.1710354464679105,263
-8.965,-6.445637060257657,263
-10.245,-7.359585759669041,263
-12.805,-8.3372814656379,263
-12.805,-9.614932142479525,263
-14.085,-10.17870513715614,263
-16.645,-11.144663372295714,263
-15.365,-11.645561286861456,263
-15.365,-12.400919689318794,263
0.0,-4.12546096743372,263
10.24,6.560817220265273,263
10.24,9.589549186808359,263
12.8,14.853469287651512,83
29.44,29.179914592145803,83
19.2,25.205441581590442,83
14.08,15.1481423131942,83
-3.845,0.4755701010682757,83
-2.565,-0.6058357560185906,83
-24.325,-14.810223907893795,83
-28.165,-20.598342612110258,83
-30.725,-23.02582340577119,83
-25.605,-20.73303617217323,83
-29.445,-22.05576431103545,83
-28.165,-19.95748023016834,83
-32.005,-22.508172780452483,83
-25.605,-23.100637234066152,83
-16.645,-20.366826909066248,83
42.24,29.515855125650376,83
129.28,123.06496170440863,203
-40.965,-19.329352311196807,203
-96.005,-95.20787487408721,203
-61.445,-68.59612809918058,203
-37.125,-42.781179497280135,203
-26.885,-22.955600820397432,203
-25.605,-25.19522847956899,203
-25.605,-22.558117440905935,203
-28.165,-25.836038283068326,203
-17.925,-21.886373281102244,203
-24.325,-24.516354032001985,203
-21.765,-19.29837391778273,203
-23.045,-21.78093306250847,203
-12.805,-15.612621915302604,203
-8.965,-17.4072662465917,203
-11.525,-10.174617002649109,203
-11.525,-10.35871012033911,264
-1.285,-2.1303052240228073,264
3.84,-0.40446515580022163,264
14.08,6.909328130866246,264
11.52,11.918816702867304,264
26.88,22.611295177867902,264
34.56,30.895474350030042,264
42.24,42.01890935668506,264
51.2,51.08670508951053,264
65.28,60.53119316008535,264
75.52,67.29699272819471,264
75.52,73.42559190545012,264
79.36,76.72796134768197,264
79.36,75.78962506200229,264
66.56,66.13521660454282,264
56.32,49.95751943916654,264
34.56,31.07269562860325,164
14.08,14.359072796522424,164
8.96,2.9494597569448047,164
-1.285,-2.8912803365582453,164
-0.005,-6.332939330907312,164
-7.685,-7.423011183175715,164
-7.685,-7.085217304745507,164
-14.085,-6.430276935186239,164
-5.125,-4.939517103990267,164
-5.125,-5.211062431162652,164
-10.245,-3.793803411144513,164
-5.125,-5.251692077342667,164
-8.965,-4.433116507682018,164
-5.125,-8.191664330991653,164
-8.965,-7.0363406698762665,164
-11.525,-11.841605896591929,164
-8.965,-9.838962652786037,37
-16.645,-14.309905282379388,37
-15.365,-11.41242354989197,37
-16.645,-16.054934631538064,37
-15.365,-12.616457865428254,37
-16.645,-16.61474785011556,37
-15.365,-13.722927868048012,37
-7.685,-10.971277929921289,37
10.24,3.4937584159281405,37
8.96,7.5409054296650915,37
19.2,17.597417559730832,37
15.36,25.820294118459053,37
29.44,27.277327589483228,37
23.04,14.169972425180173,37
3.84,0.4386575345749576,37
-1.285,-3.484537391340429,37
-14.085,-15.97415815012442,109
-30.725,-26.091077051042205,109
-24.325,-25.318486406636293,109
-29.445,-26.93239556452349,109
-28.165,-22.839089088874722,109
-30.725,-24.844346021622457,109
-23.045,-21.02862115799178,109
-32.005,-24.976111512726675,109
-15.365,-18.26088766870292,109
2.56,-3.9667025763752375,109
89.6,63.63018603092778,109
120.32,89.4810578444848,109
-98.565,-97.27568550391683,109
-72.965,-93.75879626934658,109
-35.845,-57.0489065373835,109
-15.365,-24.903017573876582,109
-21.765,-17.275590780116488,95
-29.445,-21.300861188423575,95
-21.765,-17.389936203244954,95
-30.725,-20.398445151985555,95
-21.765,-16.360535250668732,95
-26.885,-17.899833586811535,95
-16.645,-14.548364889706122,95
-20.485,-14.781523123192903,95
-11.525,-11.696566921828639,95
-15.365,-10.020972448036655,95
-5.125,-6.255088134121008,95
-11.525,-2.703316730035137,95
-0.005,1.181093962665146,95
5.12,6.620327509629584,95
14.08,13.684471291813827,95
16.64,22.28129170950164,95
26.88,31.118941207672627,73
38.4,39.95451292582955,73
48.64,48.650955461088806,73
57.6,56.76071140810163,73
65.28,63.19607823784924,73
70.4,68.67671583245033,73
79.36,72.60549065298476,73
81.92,73.89114658023114,73
76.8,69.08095492697319,73
65.28,56.500695684853255,73
44.8,39.52507908517807,73
26.88,22.045752549394674,73
11.52,7.5922762605265754,73
0.0,-0.8353854569764779,73
-5.125,-6.096279185322228,73
-5.125,-9.059161784744425,73
-3.845,-10.538196076175847,104
-5.125,-10.101150607868396,104
-6.405,-9.027178212222745,104
-6.405,-7.506627186048821,104
-3.845,-6.0255474176132,104
-6.405,-5.158310378668687,104
-7.685,-4.022433968449251,104
-6.405,-3.966514504953812,104
-2.565,-3.691410395548762,104
-6.405,-4.875598507733191,104
-2.565,-4.537354449536774,104
-8.965,-6.085453564293456,104
-7.685,-5.356196371973458,104
-10.245,-7.589461515946529,104
-10.245,-6.537297532278475,104
-12.805,-8.954688942703974,104
-10.245,-7.523936938742364,7
-6.405,-6.990813923946555,7
11.52,4.517867487486794,7
12.8,12.36467312757017,7
20.48,20.198366515401425,7
19.2,19.572763148214264,7
29.44,30.02681844532853,7
23.04,21.015456621660874,7
5.12,10.527684148983132,7
0.0,1.21082484106505,7
-8.965,-1.9279443036943176,7
-23.045,-16.088821533997635,7
-20.485,-15.81708556805419,7
-28.165,-20.584824440345706,7
-21.765,-15.829318505581515,7
-28.165,-20.325296816593315,7
-24.325,-15.181825460493084,14
-28.165,-20.139871718685498,14
-12.805,-14.368117362906638,14
0.0,-7.09794687709028,14
66.56,55.71036702666841,14
89.6,95.66079758994817,14
-112.645,-100.86022467924523,14
-88.325,-93.80913949397655,14
-37.125,-54.61694108928901,14
-14.085,-22.95525429525429,14
-19.205,-16.57322473205481,14
-23.045,-20.505042047203396,14
-21.765,-16.541540784277828,14
-26.885,-19.933872726637905,14
-17.925,-15.172773022459115,14
-23.045,-17.916080044685295,14
-14.085,-12.831343764721565,177
-16.645,-14.634600735253658,177
-14.085,-9.986285005115148,177
-10.245,-10.845329209072004,177
-5.125,-5.592011175632234,177
-1.285,-4.682148564836064,177
2.56,0.6566991664398861,177
5.12,4.117650052862296,177
16.64,11.782963745567432,177
21.76,19.012966672778514,177
33.28,29.85593832296914,177
40.96,39.66831086274037,177
52.48,50.9881347598838,177
57.6,60.18760179886305,177
66.56,68.02350891832585,177
72.96,73.84140568360216,177
75.52,77.32522205255339,373
79.36,75.7691178518499,373
75.52,66.78158793283691,373
61.44,51.07175313496178,373
46.08,33.649480906478274,373
25.6,17.31772647994675,373
11.52,5.506657281046013,373
-0.005,-1.5126914130837492,373
-6.405,-5.761332247941747,373
-10.245,-8.266380468975717,373
-10.245,-9.717253984204822,373
-8.965,-9.733953976208312,373
-7.685,-9.584592541671938,373
-7.685,-9.420346360765889,373
-6.405,-8.914838098944283,373
-8.965,-7.502297758626631,373
-3.845,-7.000528884992384,26
-6.405,-6.773487259436113,26
-10.245,-6.996198668160818,26
-8.965,-7.1562206226289575,26
-7.685,-7.658350058151198,26
-8.965,-9.081882600842416,26
-14.085,-9.358569109924275,26
-14.085,-11.210539962739745,26
-11.525,-11.194287608535499,26
-14.085,-12.931598472285799,26
-15.365,-12.302939390741498,26
-12.805,-12.135501826647221,26
0.0,-1.0635284352348346,26
11.52,4.008060322121063,26
11.52,11.87857248001124,26
11.52,14.855894813073794,26
28.16,31.865727656398292,243
23.04,20.99911227465208,243
15.36,7.03620303412682,243
-1.285,-1.5610340271526773,243
-3.845,-3.550880866312174,243
-24.325,-20.002455470731167,243
-29.445,-20.57593356023774,243
-28.165,-23.727605114995523,243
-26.885,-19.13155659386117,243
-30.725,-21.943107318273817,243
-26.885,-17.306129356055834,243
-29.445,-21.29845755556802,243
-19.205,-19.06900063538485,243
-17.925,-18.569569598361518,243
35.84,37.9299259650643,243
106.24,121.79010036778628,243
-69.125,-47.96764390267639,337
-103.685,-87.62246391554432,337
-56.325,-60.18489477988291,337
-33.285,-34.60669714451551,337
-24.325,-19.21110177398579,337
-28.165,-22.798101143847575,337
-26.885,-19.667357261223003,337
-24.325,-23.13334225823882,337
-21.765,-19.13259027558639,337
-23.045,-22.029681902813984,337
-19.205,-16.78938865114929,337
-23.045,-19.564912978499457,337
-15.365,-13.194193605508868,337
-10.245,-15.270503370857302,337
-8.965,-7.55147929465656,337
-7.685,-7.75511496476493,337
0.0,-0.42553996364280444,112
1.28,0.9120061165880707,112
8.96,9.835732865828312,112
17.92,13.491305984151428,112
30.72,24.4724785282095,112
35.84,31.313997636457252,112
40.96,42.21341239833684,112
53.76,50.16489894601265,112
60.16,59.03071383268526,112
66.56,65.5247856064402,112
78.08,71.41868245723425,112
80.64,75.21118552809321,112
79.36,75.79949536381135,112
71.68,67.7983532593967,112
53.76,52.063217422827194,112
29.44,33.37122879462125,112
19.2,15.506619966275963,157
2.56,3.1285257685592343,157
-5.125,-3.7665570759582296,157
-8.965,-8.012846508661811,157
-10.245,-9.985193808271111,157
-12.805,-9.981461343323394,157
-6.405,-9.039852699547692,157
-10.245,-8.065257495898956,157
-8.965,-6.668870893846863,157
-6.405,-6.2329540841561215,157
-6.405,-5.329948002620641,157
-6.405,-6.207448323813456,157
-8.965,-5.945973379639883,157
-7.685,-7.733189418456465,157
-2.565,-7.145968510859776,157
-8.965,-9.466269542188233,157
-8.965,-8.902708638404668,143
-8.965,-11.10989438005102,143
-10.245,-9.634270956502071,143
-15.365,-11.597681386952264,143
-11.525,-10.25021179193724,143
-10.245,-8.430541924597483,143
-1.285,3.7002275111639946,143
11.52,8.916260616170414,143
15.36,17.491540160106545,143
16.64,20.123993365453153,143
29.44,31.049581952376748,143
25.6,23.58443145516872,143
15.36,13.736103567641555,143
1.28,2.0149288750502574,143
-5.125,0.01481413717229628,143
-19.205,-16.958744608703178,143
-28.165,-18.383634526751415,386
-25.605,-23.5347221719531,386
-23.045,-18.454906214944106,386
-35.845,-22.138101365713815,386
-28.165,-16.926764921111985,386
-26.885,-21.417228354203633,386
-24.325,-18.095539843785655,386
-15.365,-15.381954716005826,386
39.68,42.3554891581482,386
128.0,115.8269035064909,386
-38.405,-58.36758236142818,386
-90.885,-101.19973354903829,386
-67.845,-67.73189198478985,386
-40.965,-35.62418015195515,386
-23.045,-17.750404427856367,386
-23.045,-21.30808192052317,386
-25.605,-18.750537397571925,398
-26.885,-21.027588032023626,398
-21.765,-17.572436238595316,398
-29.445,-18.985519249080703,398
-19.205,-15.624704025476932,398
-19.205,-15.889342749746262,398
-11.525,-12.876703827567091,398
-17.925,-12.709842067189076,398
-8.965,-9.224141079839843,398
-10.245,-6.554808998615097,398
0.0,-2.284334766327003,398
-1.285,1.2732559168716784,398
5.12,7.262313366934032,398
16.64,14.440590952007657,398
28.16,23.397679940369137,398
34.56,32.787515471491446,398
40.96,42.94329622740401,44
53.76,52.07062280305357,44
62.72,60.630595763478226,44
72.96,67.66462241151451,44
79.36,73.2638512540434,44
74.24,77.11170254658936,44
79.36,77.26525954487289,44
70.4,69.14461680678424,44
49.92,53.315018399448846,44
30.72,33.86904758098894,44
14.08,15.723461842274233,44
2.56,2.8422048054665465,44
-3.845,-4.238808893603577,44
-7.685,-8.799415205196178,44
-15.365,-11.197317087930305,44
-14.085,-11.477277240524943,44
-12.805,-10.274618392632483,80
-10.245,-8.40136024904798,80
-11.525,-6.850388730712164,80
-14.085,-5.735499781446423,80
-5.125,-4.604229255413838,80
-3.845,-4.617815217924585,80
-10.245,-4.900789018694066,80
-5.125,-6.353266145572367,80
-7.685,-7.001683346408443,80
-16.645,-9.155722210807587,80
-7.685,-9.287727053149911,80
-17.925,-12.167344745320744,80
-11.525,-11.086648288924891,80
-16.645,-14.104543176446212,80
-12.805,-12.752785792015905,80
-16.645,-16.140731212771737,80
-15.365,-14.130305148100684,7
-12.805,-14.665496635468989,7
3.84,-3.038533679975072,7
6.4,2.2703694666801226,7
11.52,12.802452148659185,7
15.36,15.354115562538365,7
28.16,25.91257534996921,7
17.92,17.31476167054175,7
2.56,7.521143125324313,7
-3.845,-0.5822356976021947,7
-8.965,-3.5073361453225926,7
-25.605,-18.55283056542456,7
-28.165,-17.812350157527753,7
-33.285,-22.937152424702425,7
-28.165,-17.570211690751627,7
-35.845,-22.529917512727575,7
-25.605,-16.828550077472674,230
-30.725,-22.419706574753985,230
-15.365,-16.340623624455297,230
0.0,-7.816442194456526,230
79.36,66.00417780356688,230
112.64,109.49652255968256,230
-101.125,-96.36049112928166,230
-85.765,-83.79532959956623,230
-42.245,-55.22450518282073,230
-17.925,-29.830133117184026,230
-24.325,-23.20570831483511,230
-32.005,-25.74149915717625,230
-25.605,-23.639824250762896,230
-24.325,-25.763389820259054,230
-24.325,-21.944744512376243,230
-25.605,-22.739276183736273,230
-17.925,-18.938778704723518,1
-15.365,-18.772482401380007,1
-8.965,-13.971225899544935,1
-15.365,-12.857849326951357,1
-10.245,-8.375277989259144,1
-1.285,-6.235924096280312,1
1.28,-1.2173367308458798,1
0.0,1.9365027566903175,1
12.8,8.110560201734629,1
16.64,14.582004094967354,1
30.72,22.874424349747997,1
39.68,31.89581308375258,1
48.64,41.65918215589478,1
51.2,51.33957687423088,1
65.28,59.625346826084005,1
71.68,67.14206912001359,1
76.8,72.07871669179123,373
76.8,74.87506432410986,373
72.96,73.86489953061484,373
62.72,65.55242312920669,373
48.64,49.77075121401286,373
23.04,31.528007764762968,373
10.24,14.814491591161271,373
-0.005,3.2280368418189447,373
-3.845,-3.5566406837175624,373
-6.405,-7.60989727972551,373
-10.245,-9.990680547798075,373
-11.525,-10.325095363511632,373
-12.805,-10.264658851740977,373
-10.245,-10.072890520222941,373
-8.965,-9.54884471898933,373
-6.405,-8.022667425015264,373
-8.965,-7.486095173832184,31
-6.405,-7.249706624141443,31
-7.685,-7.573720292397905,31
-7.685,-7.546601946912084,31
-8.965,-8.370832080033656,31
-10.245,-9.153130264029969,31
-14.085,-10.358358006702979,31
-10.245,-10.903543064872178,31
-14.085,-12.799796171898763,31
-14.085,-12.339968116344668,31
-16.645,-14.128141506649861,31
-12.805,-13.882840239264544,31
-16.645,-10.522426964406124,31
-1.285,2.576693986734976,31
